tweet_id	user_id	tweet	label
1234495202590691329	77867316	I only have 11 days to take flight ✈️ and all tf I keep thinking about is #coronavirus 😰😨😥😓😪	0
1223919774889119744	3521301320	Woke up coughing my ass off, probably first case of coronavirus in Iowa🤞🏽	1
1226306185298501632	802447466620592129	I'm sneezing and have a sore throat...  I must have coronavirus lol... Nothing to do with school drop off in the rain getting drenched and wearing wet socks and shoes for an hour becausr of being stuck in traffic.	1
1236825395019878401	1732179512	Just got back from India and my trivia team banished me to the farthest end of the table. Been busting my balls over coronavirus all night (I have none of the symptoms and haven’t travelled through any of the countries) https://t.co/Hw1W1xA0Od	1
1237176647041855488	3191097855	What I've learned about this Coronavirus is that its older people with weaker immune systems and preexisting health conditions have been the most affected. I'm 30 and haven't been to a doctor in 5 years. I'm good and that's all I'm worried about lol	0
1222914065376403457	372126754	I would not be able to tell if anyone near me had coronavirus because people in my office have been having these symptoms for months...it’ll be a seamless transition	0
1237514909396549632	876628560	My wife and I get coronavirus while test driving Hyundais. They quarantine us in a Santa Fe. We travel North America. We have 5 kids. We all fit. We never leave the car. The kids only ever know the Fe. We have great lives.	0
1238408147980648448	804625859545993217	Social distancing might be our best defence against the #coronavirus   https://t.co/PVZzOpKsBX	0
1239372616302878721	706464343	Literally Ben getting out of my car at the airport to travel to Westchester County, a.k.a. the huge hub of coronavirus in the northeast. https://t.co/xWPhDhSSlo	0
1221755474938421248	37501003	The US media’s favorite protesters firebombed a coronavirus quarantine facility? I guess they did it for democracy or something	0
1240440682587795456	85605181	@OffGuardian0 #IWiLLNOTCOMPLY with #curfews, self-isolation (unless I'm proven sick), avoiding going out, avoiding touching, or being with friends and those I love. I will not be tested (rigged), injected, arrested or ostracised. #coronavirus + #5G	0
1229352305117413377	796645155558346752	@ScepticalAussie @BNODesk Yeah, definitely suspicious. Cruise ships are a breeding ground for disease and illness, it's essentially a floating Petri dish. I'd say almost all passengers on cruise ships in and around South-East Asia are at risk of catching this #coronavirus. Better to be safe than sorry 🤷🏻‍♀️	0
1237144521802219520	154681804	If I get the Coronavirus  and they quarantine  me if I able the first doctor that comes to see me I'll  do everything  I can to kick his fucking teeth out. This is a sham concocted by liberal Chinese  and American  CIA drs.  so I'm telling what the hell I'll  do.	0
1233953324250075136	1041660292168507398	Dude, don't be afraid, coronavirus is the redemption. Human has done so many bad things to our planet. Nature need to protect yourself. Extinction event is normal, ask dinosaurs LMAO 😂🤣🤣 #darkhumor	0
1232681628192985089	104061061	@realDonaldTrump @RealCandaceO @MariaBartiromo Only three US states can test for coronavirus, says public lab group https://t.co/7FbC6bi2GH	0
1222798550205005824	2390490264	My neighbor Sandy went to Vietnam to visit. She is back. She popped up at my door. Me: “Sandy I need to see some clearance papers.” Y’all bringing tht shit frm China back. I can’t open my door. My son: “mom do u know where Vietnam is?” Me: Ion care too close to #Coronavirus! 🤬	0
1238934705560412160	2813819276	Social distancing is my lifestyle can we make this a thing post-coronavirus??	0
1234976268258402304	1228101838953680897	I went to shake a woman’s hand today and she extended her left hand. Maybe it was a Coronavirus precaution? Or maybe she’s just a full blown sociopath.	0
1236195472861257728	1116137966433390595	Well my friends. I am the caretaker of my 95 year old mother in law. #coronavirus. I’m isolating myself for her wellbeing. Her story deserves this. I’ll keep you updated on our endeavors. She is a WWII refugee. Enough for her.	0
1221006531287797760	168019397	Looks like we will be quarantined on return to Oz #coronoavirus #coronavirus #ChinaVirus #ChinaPneumonia #ChinaCoronaVirus #China https://t.co/ANVi2ZL4BO	1
1238143852650713090	2841670944	for as many jokes as I have been making I am very thankful for the doctors and researchers who are working around the clock to treat and find a cure for the coronavirus	0
1226808477953085441	896708112836509696	Last 4 days I am at isolation, North Bengal Medical College, Siliguri for novel coronavirus (suspect). Since then I have not seen the sunlight. Alhamdulillah now I am recovering. I am highly grateful to the doctors and staffs of NBMC for their (1)	1
1229427532912562176	1164904916487483394	@heyitssharla Hey Sharla, just curious. I was wondering if you’re planning to make a video regarding on how Japan is is handling the Coronavirus situation. My friends and I booked our flights but are having second thoughts. Please help!	0
1234099685767417857	1032405303000612864	"@Jeremiah__IE @boy_director But you're mad ooo, it's like you just returned from Chinatown? ""Set awon I hate TG OMORI like mad"" Nah your family go get coronavirus"	0
1236473159072669696	49516492	I went to the Coronavirus and all I got was this lousy t-shirt	0
1235231519033221122	206555303	Since no one cares or gives a shit what I have to say or of my research, it’s been nice to stay home &amp; not have to worry about #coronavirus or getting on an airplane. So...yup.  Not that anyone asked.	0
1238059148589371393	245893759	I love working somewhere clinical cus it means I’m being completely scaremongered over the coronavirus every day 😂👍🏻	0
1238775775324778496	1212924246	We are a team from the #Mazzini #hospital in #Teramo We want to disclose a message in #solidarity from us, a #fundraiser for the purchase of equipment and materials to deal with the #Coronavirus #emergency   https://t.co/X4zUP41U2Q	0
1236475876935680000	476396299	my coughing tic is scaring me. i don’t want to be in public in the midst of the coronavirus with this tic. i’m so tired.	0
1237032778509713410	264800901	@realDonaldTrump We are, when people have the flu they contact their doctors and are diagnosed. People are not being tested for the coronavirus because you're trying to keep the numbers down. You are the one who want to perpetuate fake news.	0
1237540989541085184	366928608	If I’m quarantined and I run out of toilet paper, I’m pretty sure I have enough friends &amp; neighbours who would risk their life to drop off a roll at my front door.I promise I will do the same for all of you.  Relax #Costco toilet paper hoarders, we’re here for you.#coronavirus	0
1236006261889667072	1924694552	Togo 🇹🇬 native doctor 🥼 told me that those who use Togo goods will be affected with the #coronavirus 🥺🥺🥺 https://t.co/Y9abq7G5J2	0
1238923641234034689	1220123615125037058	We are encouraged to stay home during this difficult time so let’s use this extra time we have with our families and foster those relationships! ❤️❤️❤️   Check out the new blog ❤️❤️ (link in comments)  https://t.co/9ny0jLiWEP  #lawof8 #LovedOnes #family #coronavirus	0
1225580889213632514	787513839893917696	Fuck, should I buy masks for when i go to the airport I’m not tryna get coronavirus	0
1235741888604442625	537339496	With as hard as this dude is trying to bury #coronavirus I'm inclined to not get checked if I show symptoms so I don't wind up in a camp.	0
1237358826661150721	41091112	Madness going around the world !!  ...... US plane diverted over coronavirus fears after passenger sneezes  https://t.co/BxokdY6tRJ -via ⁦@inshorts⁩	0
1237558944056270848	2978485808	At this point, every person I work with knows someone personally, or knows of someone that tested positive for coronavirus. Yet we all gone continue to act like we’re incapable of getting it....... https://t.co/IyjrWqpq1u	0
1239602648665526274	28368053	@vankayak Not to forget Airline staff &amp; crews. My partner is a Flight Attendant #stressed #coronavirus	1
1236088158003105793	991953642	UKs president did not just email us saying since the person w/ the coronavirus being held at our schools hospital “isn’t a member” of UK we’re all gucci 🤣 like sir u know this started in china.. &amp; is now.... on our campus.. i think anything’s possible dude 🤠	0
1235808912336490498	44745519	"Dude gets flu like symptoms. Has a few days off work. Returns to work still affected by said symptoms. His supervisor tells him he shouldn't be at work. His response? ""It's ok my doctor cleared me of Coronavirus""  😦"	1
1235201400621199361	16182719	Staying with son Sean, a doctor in London. Talk of #Coronavirus - hospitals already at capacity after years of cuts.   Plus a call from @lordstern1 to invest £8bn in the #climate challenge.   Seems that #health -ours and our planet’s- is in desperate need of funding in #UKbudget https://t.co/ZbArCrq68L	0
1235464759421677568	818484845936525312	With 11 deaths, US health system is showing why it’s not ready for coronavirus pandemic The growing US outbreak is forcing hospitals and doctors to update and improvise emergency plans on a daily basis, even as they remain uncertain how bad the crisis will get. (Washington Post)	0
1227818833034956800	2330744996	☣️☠️⚠️  Holy. $#1¥!  I don’t care if you hate Steve Bannon w every bone in your body  YOU NEED TO WATCH THIS⬇️.  The guest author researched where we get ALL our meds—antibiotics, blood pressure, pain meds, anesthesia.  ALL. OF. THEM.  ➡️🇨🇳  #CoronaVirus   https://t.co/G1vcL2lDkS	0
1234896582216040448	830407935201255424	Our lack of paid sick leave will make the coronavirus worse https://t.co/g7ERH21E3b	0
1221590998515580930	1070716464791863298	I went in sick to work after my vacation and a coworker asked if I had the Coronavirus. Me, not knowing wtf was happening, laughed and said NO. Thinking they were asking if I was just too hungover at work 😭😭😭	0
1238981618066432000	1652905909	My cousin had to catch a flight. And drove to the airport with this!🤣🤣#coronapocalypse #coronavirus #COVIDー19 #LivePD https://t.co/AA6kjYUAqW	0
1230128934664200193	2739509586	Gone to Prague with the worst cough and cold, and everytime I have a coughing fit literally everyone around me looks at me as if I have the Coronavirus 😷🙄😂	1
1223026281207365632	1152029214201114624	@Walmart  I had the hardest time trying to get my money back a few weeks ago but yesterday I saw a woman possibly sick with the coronavirus easily return a thermometer, before she returned it she was touching the tip of it like crazy #coronarovirus	0
1225339471442276352	212184055	I’m worried about Sierra Leone with regards this coronavirus situation. I know people who’ve recently flown to Freetown from China and haven’t been quarantined and observed. I urge the GOSL to do better because this disease is no joke @PresidentBio @FirstLadyBio	0
1236700996262379520	1235521847606865920	@AHT_YssY @ChelseaFC How dem go do we ehhh😕😕 If I think of it then I start to have symptoms of #coronavirus 😥😥😥	1
1235558724737150977	1132653363772960768	Normal people when they get sick: “I think I’ll stay at home until I get better to help keep others as well as myself safe.”  Mf’rrz with coronavirus be like: https://t.co/FZUiKbWlqx	0
1234833347932651521	2781348960	Two things I'm sick of hearing about, Politics and that damn Coronavirus	0
1237458587900956673	211808970	@OnePicoDublin Hi guys, I am currently working on a report on the impact of coronavirus on restaurants. Could someone get in contact with me? Thanks   (Barry.whyte@newstalk.com)	0
1235550935272718336	4495799002	let's build a hospital in 7 days I want to see something #Coronvirus #CoronaAlert #coronavirus #CoronaVirusSA https://t.co/fuml6C85I3	0
1238949859127894017	1084984854096289793	Coronavirus in China kept me under quarantine. I felt safer there than back in the U.S. https://t.co/dJlltVhRq6	1
1236593390457966592	300944661	Honestly, I do prefer to work with coronavirus in the lab than in the kitchen 🤪🤪	0
1233362524269162496	264248576	Now that #CoronaVirus is finally in Nigeria, I urge General @MBuhari to:  * Ban flights to and from China and any nation  where the virus is prevalent, eg, Italy * Get the best devices for detecting the virus at our airports  Better to overreact than underreact!  #BuhariTormentor	0
1223029229496995841	2837792129	While I am not able to provide a source, I was told from someone at a US university, who is in contact with the CDC, that we are not hearing the truth about the coronavirus. 8100 struck with the illness? No, it is truly 90,000! Two hospitals being built for a horrific epidemic.	0
1221356216053460999	1482243889	HKU Dean of Medicine urged the public to wear glasses to add an extra layer of protection to prevent droplet transmission of #WuhanCoronavirus. As a person with perfect eyesight, I'm sporting a pair to hold the earloop face mask and relieve the pain on my sensitive ears. https://t.co/nIWEq8sniG	0
1239567235582173184	924361485131927553	Today is my last day of till the end of May that I will be meeting with people in person. I am not taking a chance with this Coronavirus. I have a suppressed immune system due to cancer and an autoimmune disease. While many can treat this illness lightly I will not	0
1239379444701310977	233046990	65 people have been killed by the coronavirus in the US TOTAL so far. 311 people die in the US EVERY HOUR on average. just some perspective. i know i know social distancing and curve but just trying to keep it in perspective which is important too......	0
1221618046525214721	867997117704544256	when crash bandicoot gets added to smash instead of calling it super smash bros they should call it i have been diagnosed coronavirus	0
1232855360819560449	101342744	So, with pending Coronavirus spreading, imagine how benifical #M4A would be...people wouldnt be afraid to go to the hospital because of bills. Instead, we suffer the consequences of potential virus in the air because people can't afford to see a doctor #Bernie #coronavirususa	0
1228815485124456448	164669502	Personal takeaway re the coronavirus: my lifelong *horror* of cruise ships is vindicated.	0
1238361461266821120	19714319	@bbcnickrobinson @BBCr4today How can we track where we are in the curve - to decide on social distancing etc - when we won’t be testing for coronavirus, except for the most serious ie hospital cases?	0
1223500606087647238	903090430371172353	I have ALL the symptoms of the coronavirus. #WashYourHandsFuckers	1
1238807102078029825	236997869	@TIM_7375 @Le_Figaro Absolutely I don’t why! I am Italian and we suggest you , stay at home!!! For your Health stay at home! #CoronavirusESP #coronavirus #CoronavirusFrance	0
1236620345714642945	798547004477599744	The President responds to the #coronavirus by not giving people enough tests &amp; not telling the truth to try. Reality is people are afraid. We are especially afraid for our seniors. We need truth, courage and money to respond to this crisis. https://t.co/89N7bX9Ndc	0
1232440342038773762	135873430	And everybody is calling ME crazy, because I bought first aid supplies last time I went to the drugstore. I’ll buy antibiotics and ibuprofen, too! #coronavirus #PrepareNotPanic	0
1237272596665831424	63186937	UK strategy on Coronavirus seems bad. I know someone with symptoms who works in a high-contact job in London who was told by NHS she won’t be tested and should continue going to work because she hadn’t returned from hotspot. That’s bad advice even if she just has the normal flu!	1
1237064729685823488	816709246024716292	I have such an amazing caring boss! Just called me in his office in regards to the coronavirus and said that if it starts getting any crazier or if I feel like now is the time to start working from home and I have his full support (since I’m at high risk/immune compromised). 🥰🙌🏼	0
1235783551947337734	1551011370	There's no way there's anything worse than coughing non-stop in public right now. I couldn't stop long enough to string together a sentence. I was at a doctor so people should have been a little more sympathetic, but no, all I saw was fear. Thanks coronavirus, no I don't have it.	1
1234099163643727872	41873692	@easyJet But after all that is happening in Milan with the Coronavirus, can I change my flight? without paying the normal penalty?	0
1234648304568471552	1299463716	I come back from Italy and my family can only talk to me about the coronavirus like please leave me alone I'm healthy I promise	1
1238038454178590726	411387470	@OpinionLine96 Saw someone suggest keeping a daily diary of everyone we come into contact with.Simple but effective! #coronavirus	0
1236278067359879170	2247221	@latimes For everyone here talking about the flu vs. the coronavirus, the reason we don't worry as much about the flu, and consequently have the mortality rate that we do is, ahem, BECAUSE WE HAVE A VACCINE FOR IT! WE HAVE AN OPTION THAT ISN'T QUARANTINE &amp; CHICKEN SOUP AND GOOD LUCK!!!	0
1223255147029069824	360864216	I never knew how much I loved coughing near people wearing surgical masks until this whole coronavirus thing.	1
1239185834764623872	9208562	@SuperWeenieHtJr @RStumple @CHeathWFTV @JodiWishMN @MCO I’ll ease up if @CHeathWFTV will admit there’s other people on this thread that exist who call it @MCO and then him and I can have a beer after the coronavirus at the airport (on me) also we can make amends.	0
1237522504366751744	23576337	As our MP was in this vote and his constituency hasn’t had a confirmed case of Coronavirus yet, can we be isolated against him?	0
1224487375411335170	912094029206245376	@mufflekeeping i dont really get sick as in throwing up, but i do get colds once a month or so and i think i have the coronavirus oops	1
1234326707651436544	2361643167	Do we want people who are sick with the coronavirus going into work because they don't have any paid sick days? I don't think so!  @billpeduto @danielgilman @RepDanFrankel @ACE_Fitzgerald @JayCostaPA	0
1232859580167680000	601022797	Maybe this is something maybe this is nothing, the hospital I work at has now plastered coronavirus posters in all employee areas, elevators, everywhere. Along with their several precautionary emails. Idk. If they’re worried just be careful out there	0
1239456838195621889	2232016410	One of the things I find so strange about this self quarantine rule in Australia is that it’s essentially on the honor system — I can’t see how it can possibly be enforced for someone stepping off a plane to ask them to remain isolated for 14 days. #coronavirus	0
1236653404102983682	778637971	for real.  if you feel sick with coronavirus symptoms, please stay in today.   i’m not all that concerned about me getting sick, but i’d be devastated to give it to my fiancée who has pre-existing conditions.	0
1232902845327790085	15823360	I just commiserated with someone—deeply—about wanting to get coronavirus NOW so I can just be sick and develop antibodies, rather than letting it sneak up on me and put me out of commission when I have actual things to do.	0
1221983600138162177	1072856488727756800	@sarahjane_iv No, thank you!  I wouldn’t wish influenza or coronavirus on any one or household. Fortunately we escaped illness without any complications.   Many, especially those with complicated medical conditions, may not be so lucky.	1
1225067619956469760	2523510640	Information about the coronavirus outbreak is spreading fast, but what do we actually know about the illness?	0
1236266466795827201	596781176	They will have to lock every gate and shut down the airport to stop me from going to @Union_Omaha inaugural @USLLeagueOne game vs. #FTLCF #coronavirus	0
1222323989286023168	3154745629	#yearoftheox #zodiac #animal #constellations  Stay strong doctors &amp; nurses, those who are quarantined or sick during the #coronavirus outbreaks! I have family in Shanghai still and I worry about them everyday😢😰 https://t.co/OFSJifoEW1	0
1223908771812036608	1099296719572029440	We appreciate all the doctors and nurses around the world ❤️❤️#coronavirus #ChinaVirus #coronavirusindia #CoronaOutbreak #coronavirusuk  #WuhanLockDown #virusoutbreak #ChinaCoronaVirus  #CoronavirusOutbreak #coronavirusPH #coronavirusec  #coronovirusoutbreak #China https://t.co/hLuR8WYQ18	0
1239416094235877376	264351210	I am convinced I have coronavirus. I have been to NYC, Phoenix, and San Diego in the last 3 weeks. I have a cough (it’s not dry though), my nose is running, and I’m really hot (there is no AC on and it’s like 70 outside and I’m always hot)  #covid19 #coronavirus #help	1
1236539202260656128	770947602	Hey everyone I just flew from Chicago to Arizona and then back to Chicago and I successfully only got dirty looks like 6 times but don’t worry I don’t have coronavirus!!!!	1
1233616376285343755	315969431	20 people in St. Louis city and county were quarantined for Coronavirus. If you need me, I will be locking myself in my house for the rest of my life.	0
1236403368685383680	53169793	@thomaskaine5 Pretty sure I have Coronavirus. Quarantined in my bedroom vs. quarantined in a cruise ship with a veranda, room and laundry service  and the best food in the world? Oh, I'm going with cruise ship. https://t.co/WsykLMXvvI	0
1222883316162027520	744146514	Y’all. After reading it, I’m pretty sure I contracted Mers-CoV from Dubai 😳...LUCKILY, I already went to the doctors, took meds, and symptoms are cleared 🙌😅	0
1221108555035574279	1163185574	US chartering flight to evacuate Americans and diplomats out of China amid coronavirus outbreak https://t.co/vaSyDoVLCN	0
1231741046586920960	868648623608741888	@RonaldKlain @1sassysnowflake Since I work in the healthcare field w/patients, I just had to go through mandatory Corona Virus training to assess symptoms, proper PPE &amp; hygiene procedures, Quarantine protections, &amp; how it’s spread. I didn’t have to have training w/MERS or SARS outbreaks.	0
1222458978564788224	718997255	Did someone show symptoms during the flight?   Plane carrying US evacuees from China amid coronavirus outbreak diverted to California air base  https://t.co/sWyFUPtbkC	0
1233243379477229568	44552628	I forgot coronavirus was a thing until I went to Hmart today.	0
1230526958481616897	788649678	Hospitals across the US prepare for coronavirus outbreak to become global pandemic https://t.co/d6aLtPEToj	0
1233215251975458816	999128689630560256	#whatilearnedtoday hope they dont get #CoronaVirus from the mosquitoes in the #Disney Jungle.  @RealRonPhillips @handicapJeff now I see why @realBradStaggs hates cruises!  https://t.co/2sRH4LFU0p	0
1235549583461060609	1081566189791399936	Fisrt #CoronaVirusSA confirmed!   Here at our airports there's no tester to make sure whoever comes in the country doesn't have coronavirus and people just fly in and fly out as the please #CoronaAlert https://t.co/H82WLyKuy5	0
1239529801121181697	205243850	Talked to a border agent on Saturday evening while we were being held in quarantine in JFK. He literally told me right now is one of the worst times to be flying #coronavirus	1
1235502049967685632	2328935849	jack said if i got the coronavirus he wouldnt self isolate with me to keep me company💔💔 love is dead	0
1220894026963898369	34051061	My cousin told me she was sick last weekend and I told her she had the coronavirus aka hungover from drinking Coronas and I didn’t have to explain it to her, she knew what I meant lol	0
1226988067895967744	19343643	Just in case they're still looking for patient zero for the Coronavirus, I think he's sitting behind me on this flight...	1
1233649425123287040	1031269918912794624	@Nickidaninja69 People didn’t associate Ebola with black people but with africans When Ebola happened most countries banned our flights whereas barely no country banned Chinese flights. That’s why coronavirus got spread so much. Africans were immediately stigmatized, Chinese were not	0
1237255667708092416	213379405	Jesus been trying to ring @CollingwoodFC  members dept to uhpgrade my kids membership all bloody day what is everyone off with coronavirus all I get is that pain in the arse recording .. what’s the bloody go CFC don’t you want extra $$$ #GoPies	0
1231694854834544642	2996155987	Ok so Milan is quarantined bc of coronavirus... girl wtf we gon do now	0
1236139401434083328	220215436	my allergies are killing me, my dog has kennel cough, coronavirus is spreading. JUST STOOOOOPPPPPPP. I'm over it. OVERRR ITTT.	0
1238636221976301569	926462779	Authorities to enforce Trump's new coronavirus travel restrictions at US airports https://t.co/ownFLLUqNI	0
1232266154179252224	1200989386537684992	💀 💀 💀 💀 💀 💀 💀 💀 💀 💀   How far removed are you from the coronavirus? I visited with a friend last weekend in Lexington, Kentucky who told me her parents just returned from Hong Kong. Nervously I asked whether she had seen them yet. “Yes.”   💀 💀 💀 💀 💀 💀 💀 💀 💀 💀	0
1237507929118355456	825827434536656896	If you value your life, how can you vote for a Republican who all want to keep the Coronavirus numbers down and NOT provide tests for our medical professionals that enable them to test patients for this virus well in advance of the pandemic?	0
1235790432711446533	414322900	I just can’t grasp the concept behind the coronavirus panic. Shutting down schools and telling people to stay home from work. I don’t understand it.	0
1224485418621521920	786601751357091840	The pentagon is preparing military installations to, if necessary, #quarantine up to 1,000 people returning to the US from overseas to prevent the spread of the novel #coronavirus that originated in #Wuhan, #China,… https://t.co/EnBHReBb1P	0
1236068001331306496	2681630156	Lost my voice from being sick.  No I don't have the coronavirus. What do people do to get their voice back?	0
1228824036794195968	1124431787751428096	frm https://t.co/kMeeL7YbZj Climate engineering,the coronavirus outbreak &amp;countless other converging factors R taking their toll on modern civilization &amp; the planet's life support systems.The Pentagon is preparing pandemic quarantine centers in the US, how bad will the disaster b	0
1239235655193985029	490812545	So have insisted my parents stay home. They have food, drink and great neighbours to help. My 72 year old father has battled for 15 years with a serious respiratory virus - not letting this catch him out #coronavirus #staysafe #timeforcommunity #selfisolate	0
1225145879490744326	789340552382717953	I was coughing hella loud outside in the middle of my apartment complex and someone yelled “STOP CORONAVIRUS” 😭😂😂😂😂😂😂	1
1228953210863353856	1033756964	"On a bus, a woman in front of my friend with Asian origin stares at him and asks him ""are you sick ?! My friend replied""yeah I have the Coronavirus""with a laugh and she was ready to get up to change places when he said"" lol but no I'm just a hangover of calm "".  🤡"	0
1239540514296340480	26484542	Is anyone else getting communications from their kids schools? We've heard nothing from Fred's except self isolate if you feel unwell #coronavirus	0
1226201514617778178	377632611	All ppl are talking about airport control related with Corona virus. I have been at the airport Nikola Tesla in Belgrade flying from Abu Dhabi (Abu Dhabi actually still has connecting flights to China) and I haven’t seen any control. #FunFact #coronavirus	0
1233246638161956864	1314664778	Omm this coronavirus shit spreading if you cough around me and don’t cover yo mouth I’m rocking yo shit 💯	0
1232984760143765504	990999409986080768	I express my heartfelt thanks &amp; gratitude to doctors, nurses &amp; medical staff as well as health ministry &amp; the minister, for their efforts in fight against outbreak of the virus. Your work is invaluable:  #Iran's Leader, Khamenei. #كرونا_را_شكست_ميدهيم  #coronavirus #COVID19 https://t.co/owuAp1ICsa	0
1233608979961597952	160304538	Cases of #coronavirus popping up in US where patient had not traveled overseas or been in contact with an infected individual. #CoronaVirusUpdates https://t.co/3YCJLzZfwO	0
1232520609126588416	379951126	Im not even gonna lie I was thinking I had caught the coronavirus from the airport but I feel better today 😂😂💀	0
1234501810682986496	1549307396	I was joking about coronavirus now I can’t stop coughing and boogers are just running down... MY TIME HAS FINALLY COME TO AN END 🤩🤩🤩🥳🥳	1
1238817894504562690	73476248	Me, a hospital nurse, trying to think of how I can work from home during Coronageddon 😳 🏥 🩺💉💊 #CoronaVirusCanada #COVIDー19 #CoronaVirus https://t.co/C2KbxIT30t	0
1234992522495029248	41449755	There's a confirmed case of the Coronavirus in my county and I'm at home with a fever, like... https://t.co/q69TLUOQnX	1
1237151011573133314	49340813	@kksteffany It's fine. I've been drinking a lot of water and we just approved working from home indefinitely with Coronavirus. It just means I have a very weird schedule and then I wake up in the middle of the night constantly.	0
1233382470764187649	863463326092853249	@WelshGasDoc Please spread the word: #Coronavirus (or any emergency) may make our hospitals very busy.  If you know anyone who works in a hospital (drs, RNs, aides, custodial etc) plan w them now to help with child/eldercare, pets, household stuff-- bc they may have to work around the clock.	0
1223634903612510211	854827156303736834	People talking about coronavirus  Normal me - nothing to worry about wtf are you all on about  Hypochondriac me - I've googled the symptoms, I've sneezed twice in a row it was nice knowing you https://t.co/hrM5p1izXs	0
1234727008682291200	2715191954	Me going through Edinburgh airport where there are no coronavirus precautions in place despite the 5 arrivals/departures from Northern Italy this morning x https://t.co/IfSYtQhncQ	1
1232489455493230593	162099486	@aetiology @domremaro Have you seen this?  The Guardian: What is coronavirus and what should I do if I have symptoms?. https://t.co/nO1bFrYsEc	0
1230752862361120771	64146945	I’ve been through Changi Airport many, many times and I’ve never seen it as quiet as it is right now. Surely 3.30pm on a Friday afternoon it would be buzzing. #coronavirus	0
1229511904680345606	1145681663969693697	I just found this cruise, my mom gon say nope coronavirus 😂 like girl how you know it’s gonna be on there	0
1236023117304287240	1686884256	@biogen x @Cowen_Inc out here infecting people with Coronavirus. I REALLY hope hospitals aren't accepting flower donations that don't come directly from the flowershop until Coronavirus is better handled  @TuftsMedicalCtr better ditch those flowers ASAP! https://t.co/WUEv674EAr	0
1232134162821283841	48585641	@Alitalia why haven’t you  issued a travel waiver for Italy.  I have a flight next week and don’t want to travel to Milan given the severity of the global health pandemic. It seems irresponsible to force customers to fly given Italy is now a Coronavirus hot spot! Help!	0
1235827641199947776	18038703	Since it's hard for certain people to understand math, and why, as a nation, you'd much rather TEST and find your confirmed cases of #COVID19 than sit &amp; wait until they're in a hospital bed, I generated a visual to exemplify how contagious #coronavirus is: https://t.co/S8dwdZ2khY	0
1228515730167128064	26684663	#coronavirus is not a China-only problem anymore. Please wear a mask if you are coughing. Don’t cough on my face. If all sick people wear mask, rather than assuming that the cough and fever is their routine one, we might be able to prevent the mask shortage as well as a pandemic.	0
1238000558046404608	45205116	@WhiteHouse Well Mr president @realDonaldTrump @WhiteHouse many European who want to travel to the US will simply just have to take a flight from the UK to the US. And pray some of them don't have the symptoms of the Wuhan coronavirus.	0
1225544094761541635	961442539	"One of our interns @ContraverseVR came into the office today and told me that he went to @TorontoPearson to pick up one of his family members from ""The Land of the #Coronavirus"".  Now he's paranoid and was like ""are they a ticking time bomb?😧 Am *I* a ticking time bomb? 😵"" 😂"	0
1233553666742710273	21183140	Second U.S. coronavirus case of unknown origin confirmed in Santa Clara County. We need doctors defining the policy for this, not Pence @BetteMidler @ChuckWendig @StephenKing	0
1222733947370688513	482030348	@JustSociety4all So there's  STILL NO ANNOUNCEMENT of putting a hold ofChinese flights coming into our airports?  #CoronaVIRUS	0
1238173846399791104	132218919	i have anxiety. the current state of the world is not helping. so last night i called my mom, a nurse, to talk abt my fears re: coronavirus. today, i went home for lunch &amp; there is a “quarantine bag” here for me w hand sani, kleenex, pringles, soup, &amp; a bottle of rosé in it 😭	0
1232395367972364288	3452251033	@tyriian i feel like it is good to be cautious! i am worried as well but im not causing a panic. literally any time someone at work is sick i have coworkers being like OMG CORONAVIRUS DONT TOUCH ME!!! or they see asian folk and keep their distance out of prejudice	0
1234447447625228289	3293761231	Once again, I would like to say that even though the #coronavirus is real, it is absolutely *nothing* to fret about or lose sleep over. I also ask that nobody send me tweets scaring me about this illness. There is already too much fear in this world as is; let’s not create more.	0
1232692402558619651	309423600	Because of our healthcare system a coronavirus outbreak here will be more difficult to trace and contain since so many will not get tested due to cost. We need #MedicareForAll  https://t.co/BZAhWGnVRf	0
1232487860512514049	1112848120579346433	various states of emergency declared back home bc coronavirus.. cheering myself up by thinking abt how my college is so isolated that either: (1) the forests will protect us, (2) a single one of us will catch it &amp; we all go down bc this is new england’s most smited petri dish	0
1221826836545433605	1174943621004460033	@alexbhturnbull @PeterDutton_MP I hear he’s sending in more heavily armed AFP officers to our international airports to deal with the current Coronavirus outbreak. There’s no way our borders will be infiltrated with Dutton in charge.#thoughtsandprayers #saferborders #moreguns	0
1222979741646352389	106977430	To all my health care worker friend How serious is this coronavirus?I've been reading mixed things about it. I've read that the symptoms are of a basic cold. Some people say the media is making people panic. Is not true try to let people know this is a serious problem.	0
1235683428051415043	2341027795	@steveliesman Coronavirus numbers are distorted: If I had the virus  and have recovered due to mild symptoms and never went to the doctors. I’m not being counted in the infected numbers.That throws off the percentages. Essentially the healthy people won’t be in the panic number	0
1225134045228482560	2408551112	Yooo people are wild!! I was getting off the plane and this dude was standing with his son and seen 2 people come off the plane with mask on and he gone say to his son “you think they got that Coronavirus or what?”🥴	1
1232203631903965184	940787940615213057	My parents (especially my mum) wants me to delay my start date again at Google again due to the coronavirus... Especially cause I will need to take a flight to Taiwan.   Idk what to do at this stage	0
1237479378445049863	433596798	Tough news to hear that NCAA Tournament games played within walking distance of me will be closed to spectators this weekend... but it is what it is. I respect the decision that was made and I encourage others to do the same. Coronavirus is serious business.	0
1222958025822162944	305064742	@citizentvkenya We can't just get anything right? We can't even test for coronavirus?	0
